order_id,product_description,product_price,product_vat_rate,discount_rate,full_price_amount,discounted_amount,vat_amount,total_amount
266,Deskjet 460wf,36899,0.2,0.916331507,1549758,129665.9169,25933.18338,155599.1003
266,BJ40,90224,0,0,541344,541344,0,541344
266,Pathfinder,45737,0.11,0,1234899,1234899,135838.89,1370737.89
266,7270,64524,0,0.010838032,2193816,2170039.352,0,2170039.352
266,MicroTAC Classic,68562,0.11,0,2948166,2948166,324298.26,3272464.26
266,IBM 013,52413,0.2,0.81487449,2096520,388119.3348,77623.86696,465743.2017
266,Canon,76322,0,0,2671270,2671270,0,2671270
266,Deskjet 400 / 400L,29459,0.11,0,29459,29459,3240.49,32699.49
266,GS1,37122,0.11,0,148488,148488,16333.68,164821.68
266,Photosmart 7510 e-All-in-One Printer,44084,0,0.657682656,1939696,663991.5827,0,663991.5827
266,Shuanghuan SCEO,13893,0,0.471590245,611292,323012.6558,0,323012.6558
267,Photosmart C7288,97832,0,0,4891600,4891600,0,4891600
267,Kuga,76969,0.2,0,2539977,2539977,507995.4,3047972.4
267,Grand Cherokee,87241,0.2,0,3664122,3664122,732824.4,4396946.4
267,PSC 750 / 750xi,77879,0.11,0,3893950,3893950,428334.5,4322284.5
267,Hansa Canon,43292,0.2,0,1212176,1212176,242435.2,1454611.2
267,CDX,15351,0.2,0,491232,491232,98246.4,589478.4
267,МАЗ-105,83597,0.11,0,1086761,1086761,119543.71,1206304.71
267,Rexton,64511,0.2,0,322555,322555,64511,387066
267,Photosmart Wireless e-All-in-One Printer – B110a,74477,0.11,0,1266109,1266109,139271.99,1405380.99
268,PSC 2355,58242,0.11,0,698904,698904,76879.44,775783.44
268,Deskjet 832c,62931,0.2,0,503448,503448,100689.6,604137.6
268,Deskjet 640c / 640u,98149,0,0.602813193,3729662,1481372.542,0,1481372.542
268,7230,77819,0,0,233457,233457,0,233457
268,Deskjet 970cse / 970cxi,89539,0,0.36961681,3581560,2257755.218,0,2257755.218
268,Captur,46378,0.11,0,649292,649292,71422.12,720714.12
268,Equinox,88926,0.2,0,1244964,1244964,248992.8,1493956.8
268,Deskjet 6520 / 6540 / 6543 / 6548,34916,0.11,0,453908,453908,49929.88,503837.88
268,Fiat 666RN,89688,0.2,0.663844992,2421576,814024.8989,162804.9798,976829.8787
268,Deskjet 697c,15031,0,0,405837,405837,0,405837
269,Fiat 343,13057,0.2,0,26114,26114,5222.8,31336.8
269,Deskjet 9650 / 9670 / 9680,54178,0.11,0,379246,379246,41717.06,420963.06
269,A3100 (SURF),6475,0.2,0.856547102,291375,41798.58828,8359.717657,50158.30594
269,2008,76966,0,0,2308980,2308980,0,2308980
269,PSC 2210 / 2210v / 2210xi,32952,0,0,131808,131808,0,131808
269,Photosmart 8450,98412,0,0,1673004,1673004,0,1673004
269,X4,54921,0.2,0,2746050,2746050,549210,3295260
269,Deskjet 6940 / 6980,8470,0.2,0,304920,304920,60984,365904
269,Canon II S,10449,0.2,0,219429,219429,43885.8,263314.8
269,Colorado 7,65962,0.11,0,2440594,2440594,268465.34,2709059.34
269,Enclave,74635,0.2,0.333421758,671715,447750.6036,89550.12072,537300.7243
269,Duster,72136,0,0,2885440,2885440,0,2885440
269,Deskjet 980cxi,94594,0.2,0.695554283,3878354,1180748.265,236149.6529,1416897.917
270,7730,53746,0.2,0,1719872,1719872,343974.4,2063846.4
270,KX3,49922,0.11,0,1397816,1397816,153759.76,1551575.76
270,PSC 1215,61790,0.2,0,2100860,2100860,420172,2521032
270,Tracker,39039,0.2,0.991862353,195195,1588.42802,317.6856041,1906.113624
270,Touareg,50039,0.11,0.437503991,1801404,1013282.561,111461.0817,1124743.642
270,Deskjet 5850,31548,0.11,0,662508,662508,72875.88,735383.88
271,Deskjet 690c,86219,0,0,2845227,2845227,0,2845227
271,Photosmart 385,73292,0.11,0,1026088,1026088,112869.68,1138957.68
271,Canon II AX,15773,0,0.771607196,157730,36024.39705,0,36024.39705
271,Exiga Crossover 7,21236,0.11,0.596012436,361012,145844.3586,16042.87945,161887.2381
271,Deskjet 560c / 560j / 560k,39757,0,0,357813,357813,0,357813
271,МАЗ-107,21513,0.2,0,129078,129078,25815.6,154893.6
271,Deskjet 970cse / 970cxi,42396,0,0,1950216,1950216,0,1950216
271,Deskjet 995c / 995ck,23068,0.11,0.002436095,438292,437224.2789,48094.67068,485318.9496
271,Officejet 6600 e-All-in-One Printer series-H711,20625,0.11,0,247500,247500,27225,274725
271,Freelander,74161,0.2,0,2150669,2150669,430133.8,2580802.8
271,S2,47971,0,0,2302608,2302608,0,2302608
271,Levante,61721,0,0,1172699,1172699,0,1172699
271,Deskjet 510,49370,0.11,0,1481100,1481100,162921,1644021
271,International 3900,16506,0.11,0,330120,330120,36313.2,366433.2
271,Photosmart 2710,72206,0,0.637739549,144412,52314.75624,0,52314.75624
271,Deskjet 3320 / 3322 / 3323 3325,19275,0.2,0.916470067,751725,62791.5388,12558.30776,75349.84656
272,Deskjet 712c,26706,0.11,0.11365337,534120,473415.4621,52075.70083,525491.1629
272,E-Pace,25287,0.11,0,960906,960906,105699.66,1066605.66
272,Officejet 9110,75904,0,0.070439627,531328,493901.454,0,493901.454
272,Edge,24424,0,0.735624755,195392,51656.80785,0,51656.80785
272,FRV Cross,45697,0,0,639758,639758,0,639758
272,Pathfinder,90859,0,0.396628107,2089757,1260900.637,0,1260900.637
272,Canon II S,46846,0.2,0,1780148,1780148,356029.6,2136177.6
272,MicroTAC Elite,14322,0.2,0.903009104,372372,36116.69401,7223.338803,43340.03282
272,DC27,34905,0.2,0,767910,767910,153582,921492
272,Triber,33440,0,0,33440,33440,0,33440
272,C-HR,42399,0.11,0,720783,720783,79286.13,800069.13
273,Officejet 7140,78561,0.11,0,2435391,2435391,267893.01,2703284.01
273,Photosmart,32881,0.11,0.755818724,1545407,377359.4531,41509.53985,418868.993
273,PSC,17550,0.2,0,333450,333450,66690,400140
273,Photosmart 100,26982,0.2,0,566622,566622,113324.4,679946.4
273,DeskJet F4500 series All-in-One,90554,0.11,0.697254892,4256038,1288494.685,141734.4153,1430229.1
273,Deskjet 697c,65499,0,0,2161467,2161467,0,2161467
273,Berkhof 2000NL,39259,0,0.648438046,78518,27603.94154,0,27603.94154
273,Navigator L,73647,0.11,0,1104705,1104705,121517.55,1226222.55
273,Tiggo,45786,0.2,0.994378541,778362,4375.529809,875.1059618,5250.635771
273,Officejet 630,54371,0.2,0.130698803,2392324,2079650.116,415930.0233,2495580.14
273,Škoda 30Tr SOR,38374,0.11,0.636576196,1650082,599679.0777,65964.69855,665643.7763
273,Officejet r80 / r80xi,14511,0,0.611491595,319242,124028.2002,0,124028.2002
273,Fiat 680RN,53704,0,0.516342436,2255568,1090922.523,0,1090922.523
274,Deskjet 3320 / 3322 / 3323 3325,24889,0.11,0,1169783,1169783,128676.13,1298459.13
274,PSC,83103,0.11,0.926116536,249309,18419.81258,2026.179384,20445.99196
274,Deskjet 692c / 692k,8995,0,0,125930,125930,0,125930
274,Deskjet 3050A Printer All-in-One,37871,0.2,0.544090366,75742,34531.50751,6906.301501,41437.80901
274,Humvee C-Series,1233,0,0,40689,40689,0,40689
274,CX-30,44041,0.2,0,1101025,1101025,220205,1321230
274,Photosmart 7520 e-All-in-One Printer,84445,0.2,0,337780,337780,67556,405336
274,Photosmart C5180,40100,0,0.971065394,641600,18564.44348,0,18564.44348
274,IBM 016,49199,0.2,0,393592,393592,78718.4,472310.4
275,Photosmart 1315,82701,0.11,0,2563731,2563731,282010.41,2845741.41
275,Photosmart 6520 e-All-in-One Printer,73628,0.11,0.654206455,1325304,458281.5683,50410.97252,508692.5409
275,Škoda 25Tr Irisbus,59779,0,0,1912928,1912928,0,1912928
275,A1600 (MING2),67690,0,0,676900,676900,0,676900
275,Iveco 370,51977,0.2,0,2338965,2338965,467793,2806758
275,Fengshen AX5,56904,0,0.747687664,1707120,430727.4356,0,430727.4356
275,Oasa 901,56547,0,0.863005763,1187487,162678.8759,0,162678.8759
275,Deskjet 882c,58050,0,0,2728350,2728350,0,2728350
275,Palisade,15255,0,0,289845,289845,0,289845
275,MicroTAC Alpha,91111,0.11,0.413433398,546666,320656.0183,35272.16201,355928.1803
275,Officejet Pro 8600,58786,0.11,0,2645370,2645370,290990.7,2936360.7
276,Škoda 31Tr SOR,89077,0.2,0,2939541,2939541,587908.2,3527449.2
276,Winstorm,72187,0.2,0,794057,794057,158811.4,952868.4
276,Tatra 400,45607,0,0,866533,866533,0,866533
276,Deskjet 825c / 825cvr,91138,0.11,0,2734140,2734140,300755.4,3034895.4
276,SUV,43660,0.11,0.783777496,1615420,349290.1576,38421.91734,387712.075
276,Bolero,94928,0.2,0,2847840,2847840,569568,3417408
276,DC51,86915,0,0,3215855,3215855,0,3215855
276,Captiva Sport,24154,0.2,0,531388,531388,106277.6,637665.6
276,Škoda 22Tr,18389,0,0,459725,459725,0,459725
276,Officejet 7210,14848,0,0.624264694,668160,251051.3019,0,251051.3019
276,Shuanghuan SCEO,58341,0,0.560737807,2158617,948198.8367,0,948198.8367
276,Deskjet 642c,47836,0.2,0.447250491,2056948,1136976.996,227395.3993,1364372.396
276,Deskjet 682c,51198,0,0.50003456,716772,358361.2287,0,358361.2287
277,XC40,22100,0.2,0,88400,88400,17680,106080
277,A768i,17398,0,0,452348,452348,0,452348
277,Oréos 2X,59477,0.11,0,237908,237908,26169.88,264077.88
277,Ridgeline,61484,0,0.912745913,2951232,257507.0522,0,257507.0522
277,MicroTAC Lite,80347,0.11,0.25805198,2972839,2205692.011,242626.1212,2448318.133
277,Deskjet D1455,76671,0.2,0,2300130,2300130,460026,2760156
277,Officejet 6600 e-All-in-One Printer series-H711,38682,0.11,0,309456,309456,34040.16,343496.16
277,DC25,74511,0,0,1117665,1117665,0,1117665
277,Photosmart C5280,25616,0.11,0.040178752,1050256,1008058.024,110886.3827,1118944.407
277,Journey,60943,0,0,670373,670373,0,670373
277,BJ80,15769,0.11,0.257010778,126152,93729.57628,10310.25339,104039.8297
277,IBM 047,83561,0.11,0,2506830,2506830,275751.3,2782581.3
277,Captiva,37892,0.11,0,871516,871516,95866.76,967382.76
277,Škoda 14Tr,88239,0.2,0.346616358,2029497,1326040.142,265208.0284,1591248.17
277,Officejet t65 / t65xi,80254,0,0.09142936,2166858,1968743.561,0,1968743.561
277,DynaTAC International Series,78290,0,0.341228936,2426990,1598830.785,0,1598830.785
277,Officejet Pro 8600 Plus,95735,0,0.482071076,2010435,1041262.436,0,1041262.436
277,Deskjet 630c,65792,0.11,0,1184256,1184256,130268.16,1314524.16
278,Ultra Classic,16636,0.11,0,182996,182996,20129.56,203125.56
278,Fiat 642RN,24220,0.11,0,48440,48440,5328.4,53768.4
278,International 3300,40408,0.11,0.219015422,40408,31558.02482,3471.38273,35029.40755
278,IBM 032,17948,0.2,0.423643509,484596,279300.05,55860.01001,335160.0601
278,Deskjet D1455,67562,0,0,2297108,2297108,0,2297108
278,Photosmart 8049/8050,21732,0,0,412908,412908,0,412908
278,BJ80,4590,0.2,0.590740051,68850,28177.54751,5635.509501,33813.05701
278,ASX,13171,0.11,0.738327307,13171,3446.491038,379.1140141,3825.605052
278,7510,14835,0,0,682410,682410,0,682410
278,Photosmart 3110,89047,0.2,0.418693783,2493316,1449380.091,289876.0183,1739256.11
278,BJ40L/Plus,53245,0,0,2183045,2183045,0,2183045
278,Photosmart 230,53607,0,0.65357319,911319,315705.334,0,315705.334
278,Officejet 7110,39892,0.2,0,1077084,1077084,215416.8,1292500.8
278,Deskjet 505d / 505k,25841,0.2,0,1188686,1188686,237737.2,1426423.2
278,Fengdu MX6,50729,0,0,659477,659477,0,659477
278,7780,37224,0.2,0,1675080,1675080,335016,2010096
278,Navigator,21843,0.2,0,21843,21843,4368.6,26211.6
278,Freemont,69670,0,0.792100315,2020430,420046.7597,0,420046.7597
278,2008,86819,0,0.794827266,3212303,659076.9881,0,659076.9881
278,Deskjet 648c,25230,0.11,0.875452148,832590,103697.2959,11406.70255,115103.9985
279,Land Cruiser Prado 5-Door,53127,0.2,0,371889,371889,74377.8,446266.8
279,Haval H3,40327,0,0,1935696,1935696,0,1935696
279,Photosmart C4580,61567,0.2,0,123134,123134,24626.8,147760.8
279,Officejet Pro 1170c / 1170cse / 1170cxi,79170,0.11,0,1820910,1820910,200300.1,2021210.1
279,Escalade ESV,66764,0.11,0,2603796,2603796,286417.56,2890213.56
279,Photosmart A710,97794,0.2,0,1760292,1760292,352058.4,2112350.4
279,Ateca,45768,0.11,0.449863239,2013792,1107861.008,121864.7109,1229725.719
279,IBM 052,76751,0,0,3146791,3146791,0,3146791
279,Deskjet D1455,97513,0.11,0.293288766,3510468,2480887.172,272897.589,2753784.761
279,Nexon,20564,0.11,0,987072,987072,108577.92,1095649.92
279,QX / QX80,90826,0,0,3542214,3542214,0,3542214
279,Ikarus 250,76446,0.2,0,229338,229338,45867.6,275205.6
279,Deskjet 930c / 930 cm,89613,0,0,2778003,2778003,0,2778003
280,IBM 033,25024,0.2,0,500480,500480,100096,600576
280,CS95,1440,0.2,0,69120,69120,13824,82944
280,Countryman,24326,0,0.005426986,900062,895177.3764,0,895177.3764
280,Volvo 9700,94763,0,0,4359098,4359098,0,4359098
280,Photosmart 145,79996,0,0,1759912,1759912,0,1759912
280,Photosmart 335,9279,0.11,0,361881,361881,39806.91,401687.91
280,Deskjet D2400,82068,0.2,0,4021332,4021332,804266.4,4825598.4
280,Scorpio,34659,0,0.835278419,901134,148436.217,0,148436.217
280,Deskjet 697c,25324,0,0.580492119,886340,371826.6151,0,371826.6151
280,XT6,51255,0.2,0.854523862,1230120,178953.1073,35790.62145,214743.7287
281,Everest,79913,0.2,0,3116607,3116607,623321.4,3739928.4
281,PSC 2510 Photosmart,87581,0,0,4379050,4379050,0,4379050
281,Thar,83411,0.2,0,1084343,1084343,216868.6,1301211.6
281,FX / QX70,77715,0,0.29671173,3264030,2295554.012,0,2295554.012
281,BX7,98589,0.11,0,2366136,2366136,260274.96,2626410.96
281,Fengshen AX7,30080,0.11,0,120320,120320,13235.2,133555.2
281,Deskjet 870cse / 870cxi / 870k,9741,0,0,389640,389640,0,389640
281,Deskjet 3050A Printer All-in-One,50345,0.11,0,453105,453105,49841.55,502946.55
281,Photosmart 145,53686,0,0,2362184,2362184,0,2362184
281,Ikarus 180,82326,0,0,329304,329304,0,329304
281,Deskjet D2430,63599,0.11,0.562179914,1462777,640433.1524,70447.64676,710880.7992
281,Crossland X,30583,0,0.098708813,795158,716668.8981,0,716668.8981
281,Officejet 5510,5772,0.2,0.992594481,11544,85.48931373,17.09786275,102.5871765
281,IBM 024,81610,0.2,0,979320,979320,195864,1175184
281,Photosmart C7280,26825,0.2,0,375550,375550,75110,450660
281,Škoda 35Tr,50633,0.2,0,1367091,1367091,273418.2,1640509.2
281,МАЗ-251,23965,0,0,1174285,1174285,0,1174285
281,Nexon,54927,0,0,219708,219708,0,219708
281,Tiggo,23848,0,0,453112,453112,0,453112
282,Fiat 308,23186,0.11,0.285495782,440534,314763.4012,34623.97413,349387.3754
282,Canon II F2,36950,0,0,1625800,1625800,0,1625800
282,1E,50430,0.11,0,1563330,1563330,171966.3,1735296.3
282,DeskJet F4200 series All-in-One,60686,0,0,242744,242744,0,242744
282,Deskjet 842c,89823,0.11,0,3053982,3053982,335938.02,3389920.02
283,BJ90,79824,0.2,0,1516656,1516656,303331.2,1819987.2
283,МАЗ-256,38773,0.11,0.694611063,1667239,509156.3461,56007.19807,565163.5441
283,C4 Aircross,58149,0.2,0.730529738,1046682,282049.6732,56409.93463,338459.6078
283,PSC 1315,88453,0.11,0.991205405,1238342,10890.71684,1197.978852,12088.69569
283,DX7 Bolang,91324,0.2,0,3744284,3744284,748856.8,4493140.8
283,XT4,34511,0,0,1138863,1138863,0,1138863
284,Deskjet 697c,23269,0.2,0,628263,628263,125652.6,753915.6
284,7520,77058,0.2,0.729075196,1464102,396661.5477,79332.30954,475993.8572
284,HP SureSupply,81840,0.2,0,163680,163680,32736,196416
284,Trailblazer,96809,0.11,0,1742562,1742562,191681.82,1934243.82
284,Niva,63993,0.2,0.502171336,639930,318575.4967,63715.09934,382290.596
284,Escalade ESV,73296,0.11,0,293184,293184,32250.24,325434.24
284,Patrol Y62,92397,0,0,2217528,2217528,0,2217528
284,Fiat 306,99266,0.11,0,4665502,4665502,513205.22,5178707.22
284,Mokka,47572,0.11,0,523292,523292,57562.12,580854.12
284,Journey,97485,0.2,0,4874250,4874250,974850,5849100
284,Aria,61908,0.11,0,309540,309540,34049.4,343589.4
284,Rush,55951,0,0.091759,335706,304901.9532,0,304901.9532
284,XUV500,24507,0,0.53149494,367605,172224.8027,0,172224.8027
284,Sumo Grande,91344,0.11,0.946386801,4567200,244862.2007,26934.84208,271797.0428
284,DC40,14507,0,0,580280,580280,0,580280
284,Tracker,66558,0.2,0,1730508,1730508,346101.6,2076609.6
284,Officejet d155xi,74596,0.11,0.120393335,1268132,1115457.359,122700.3095,1238157.669
284,A768,17665,0,0,847920,847920,0,847920
285,Explorer,10095,0.11,0,121140,121140,13325.4,134465.4
285,S3,67957,0,0.248536032,1698925,1276680.922,0,1276680.922
285,Photosmart 325,86385,0.2,0,3369015,3369015,673803,4042818
285,EX / QX50,53700,0.11,0,2577600,2577600,283536,2861136
285,MAZ-203,82740,0.2,0,1075620,1075620,215124,1290744
285,Sportage,31089,0.2,0,1150293,1150293,230058.6,1380351.6
285,Deskjet 952c,76545,0.2,0.032666681,3674160,3554137.388,710827.4777,4264964.866
285,DC04,5617,0.2,0.547778438,168510,76203.85533,15240.77107,91444.62639
285,X5 M,45103,0,0.6624562,270618,91345.42803,0,91345.42803
286,Deskjet D2400,65253,0.11,0.393748364,652530,395597.3801,43515.71181,439113.0919
286,Q25,74409,0.11,0,3273996,3273996,360139.56,3634135.56
286,Deskjet 959c,31274,0.2,0.484429132,1407330,725578.3503,145115.6701,870694.0203
286,A955 (DROID2),87157,0,0.822990327,1830297,323980.2728,0,323980.2728
286,HP SureSupply,83957,0.11,0.05222805,3442237,3262455.674,358870.1241,3621325.798
286,Expedition,55401,0,0,1551228,1551228,0,1551228
286,Photosmart 7450,34850,0,0,278800,278800,0,278800
286,Fengshen AX5,35181,0.11,0.691771685,598077,184344.2658,20277.86924,204622.135
286,Officejet 7310,33193,0.11,0,730246,730246,80327.06,810573.06
287,T-Roc,78000,0.11,0,2886000,2886000,317460,3203460
287,Canon S II,64260,0.11,0,1799280,1799280,197920.8,1997200.8
287,Officejet 700 series,3420,0,0,92340,92340,0,92340
287,Deskjet 697c,78199,0.2,0,2189572,2189572,437914.4,2627486.4
287,Deskjet D3650,21312,0,0.994926557,660672,3351.882042,0,3351.882042
287,Officejet 7310,92427,0.2,0,3974361,3974361,794872.2,4769233.2
287,Photosmart 7660,74390,0.11,0.845328723,1190240,184095.9403,20250.55344,204346.4938
287,Škoda 7Tr,88087,0.2,0,968957,968957,193791.4,1162748.4
287,X6,5824,0.11,0,273728,273728,30110.08,303838.08
288,Crossland X,5498,0.2,0,120956,120956,24191.2,145147.2
288,Officejet 7410,10281,0.11,0.160643784,308430,258882.6378,28477.09015,287359.7279
288,IBM 058,34948,0.2,0.818081638,1712452,311526.4634,62305.29267,373831.756
288,IBM 027,12593,0,0,453348,453348,0,453348
288,Deskjet 6520 / 6540 / 6543 / 6548,62127,0.2,0,186381,186381,37276.2,223657.2
288,GS3,16909,0,0,794723,794723,0,794723
288,IBM 003,33529,0.2,0,469406,469406,93881.2,563287.2
288,IBM 024,73517,0,0,2499578,2499578,0,2499578
288,Q2,85178,0,0,3236764,3236764,0,3236764
288,Officejet Pro 8500,5310,0,0.208877801,69030,54611.16541,0,54611.16541
288,Deskjet 5420v / 5440 / 5442 / 5443,77713,0,0.233435382,2175964,1668017.013,0,1668017.013
288,Ikarus 412,38549,0.2,0,1619058,1619058,323811.6,1942869.6
288,DC55,54039,0,0,1729248,1729248,0,1729248
289,7210,7367,0.2,0,287313,287313,57462.6,344775.6
289,Patriot,70787,0.2,0,1415740,1415740,283148,1698888
289,Ikarus 411,31547,0,0,1451162,1451162,0,1451162
289,Officejet t65 / t65xi,34625,0.2,0.038054092,1523500,1465524.59,293104.9181,1758629.509
289,Deskjet 950c,78851,0,0,2996338,2996338,0,2996338
289,Officejet Pro 8600,52640,0.11,0,2263520,2263520,248987.2,2512507.2
289,Deskjet 5420v / 5440 / 5442 / 5443,86637,0.2,0,173274,173274,34654.8,207928.8
289,Land Cruiser Wagon 4-Door,21593,0.11,0,928499,928499,102134.89,1030633.89
289,Deskjet 350c / 350cbi,1207,0.11,0.361065183,18105,11567.91486,1272.470634,12840.38549
289,Officejet 7410,61703,0.2,0,1604278,1604278,320855.6,1925133.6
289,Santa Fe,67117,0.11,0.931116906,335585,23116.13306,2542.774636,25658.90769
289,Alfa Romeo 902A,24343,0.2,0,1144121,1144121,228824.2,1372945.2
289,Canon S,73620,0.2,0.147856883,1766880,1505634.63,301126.926,1806761.556
289,Photosmart 1315,80482,0,0,804820,804820,0,804820
289,IBM 027,62868,0.11,0,1823172,1823172,200548.92,2023720.92
289,Deskjet 400 / 400L,19078,0.11,0,419716,419716,46168.76,465884.76
289,Deskjet 1000 / 1000cse / 1000cxi,57787,0.2,0,2022545,2022545,404509,2427054
289,Photosmart C7280,40621,0,0,1787324,1787324,0,1787324
290,PSC 720,16028,0.2,0,673176,673176,134635.2,807811.2
290,Photosmart D7560,52591,0.2,0.58216715,157773,65922.74223,13184.54845,79107.29068
290,Tiggo 7,65248,0.2,0,1109216,1109216,221843.2,1331059.2
290,3 Crossback,38914,0.11,0.718513573,544796,153352.6797,16868.79477,170221.4745
290,Photosmart 6510 e-All-in-One Printer,46797,0.2,0,1357113,1357113,271422.6,1628535.6
290,Deskjet 970cse / 970cxi,55030,0.2,0.789658152,1485810,312528.0208,62505.60416,375033.625
290,RX,7836,0,0,235080,235080,0,235080
290,Q5,78585,0.2,0,3850665,3850665,770133,4620798
290,XUV500,22763,0.11,0,660127,660127,72613.97,732740.97
290,Discovery,66000,0.11,0,2112000,2112000,232320,2344320
290,Photosmart 7960,16333,0,0,702319,702319,0,702319
290,Tarraco,41257,0.2,0,41257,41257,8251.4,49508.4
290,XR-V,60245,0,0.302722504,1325390,924164.6199,0,924164.6199
290,Volvo 9700,29850,0.2,0,805950,805950,161190,967140
290,Officejet r65,9062,0,0.721432396,172178,47963.21298,0,47963.21298
290,GLB-Class,38895,0,0,116685,116685,0,116685
290,IBM 001,93245,0,0,3636555,3636555,0,3636555
290,MicroTAC Classic,36848,0.11,0,700112,700112,77012.32,777124.32
290,PSC 1213,28856,0,0,923392,923392,0,923392
290,Photosmart A510 series,84578,0,0.328043181,3975166,2671139.901,0,2671139.901
291,Fengshen AX5,36055,0.2,0,1694585,1694585,338917,2033502
291,Canon S,61267,0.11,0,1960544,1960544,215659.84,2176203.84
291,Deskjet 895cse / 895cxi,1097,0,0,5485,5485,0,5485
291,CX-9,29292,0.11,0,1318140,1318140,144995.4,1463135.4
291,BJ90,13535,0,0,108280,108280,0,108280
291,Artemis,72830,0.2,0,2330560,2330560,466112,2796672
291,IBM 012,25032,0,0,50064,50064,0,50064
292,Niva,51464,0.11,0,1080744,1080744,118881.84,1199625.84
292,Puma,15173,0,0,697958,697958,0,697958
